description,daystamp,locale,day,month,year,y,YYYY,M,MM,MMM,MMMM,D,Do,DD,N,NN,NNN,L,LL,LLL
Greengrass 0003 DR,852,harptos_gb,31,4,3,3,0003,GG,GG,GG,Greengrass,,,,DR,DR,Dale Reckoning,GG/0003,Greengrass 0003,Greengrass 0003 DR
12 Hammer 0004 DR,1107,harptos_gb,12,1,4,4,0004,1,01,Ham,Hammer,12,12th,12,DR,DR,Dale Reckoning,12/01/0004,12 Hammer 0004,12 Hammer 0004 DR
17 Uktar 0006 DR,2147,harptos_gb,17,11,6,6,0006,11,11,Ukt,Uktar,17,17th,17,DR,DR,Dale Reckoning,17/11/0006,17 Uktar 0006,17 Uktar 0006 DR
18 Nightal 0007 DR,2544,harptos_gb,18,12,7,7,0007,12,12,Nig,Nightal,18,18th,18,DR,DR,Dale Reckoning,18/12/0007,18 Nightal 0007,18 Nightal 0007 DR
23 Hammer 0016 DR,5501,harptos_gb,23,1,16,16,0016,1,01,Ham,Hammer,23,23rd,23,DR,DR,Dale Reckoning,23/01/0016,23 Hammer 0016,23 Hammer 0016 DR
17 Nightal 0025 DR,9118,harptos_gb,17,12,25,25,0025,12,12,Nig,Nightal,17,17th,17,DR,DR,Dale Reckoning,17/12/0025,17 Nightal 0025,17 Nightal 0025 DR
25 Flamerule 0030 DR,10799,harptos_gb,25,7,30,30,0030,7,07,Fla,Flamerule,25,25th,25,DR,DR,Dale Reckoning,25/07/0030,25 Flamerule 0030,25 Flamerule 0030 DR
Midwinter 0031 DR,10988,harptos_gb,31,1,31,31,0031,MW,MW,MW,Midwinter,,,,DR,DR,Dale Reckoning,MW/0031,Midwinter 0031,Midwinter 0031 DR
18 Uktar 0037 DR,13471,harptos_gb,18,11,37,37,0037,11,11,Ukt,Uktar,18,18th,18,DR,DR,Dale Reckoning,18/11/0037,18 Uktar 0037,18 Uktar 0037 DR
11 Flamerule 0040 DR,14437,harptos_gb,11,7,40,40,0040,7,07,Fla,Flamerule,11,11th,11,DR,DR,Dale Reckoning,11/07/0040,11 Flamerule 0040,11 Flamerule 0040 DR
17 Marpenoth 0044 DR,15997,harptos_gb,17,10,44,44,0044,10,10,Mar,Marpenoth,17,17th,17,DR,DR,Dale Reckoning,17/10/0044,17 Marpenoth 0044,17 Marpenoth 0044 DR
4 Hammer 0045 DR,16075,harptos_gb,4,1,45,45,0045,1,01,Ham,Hammer,4,4th,04,DR,DR,Dale Reckoning,04/01/0045,4 Hammer 0045,4 Hammer 0045 DR
9 Hammer 0045 DR,16080,harptos_gb,9,1,45,45,0045,1,01,Ham,Hammer,9,9th,09,DR,DR,Dale Reckoning,09/01/0045,9 Hammer 0045,9 Hammer 0045 DR
14 Hammer 0060 DR,21563,harptos_gb,14,1,60,60,0060,1,01,Ham,Hammer,14,14th,14,DR,DR,Dale Reckoning,14/01/0060,14 Hammer 0060,14 Hammer 0060 DR
Highharvestide 0062 DR,22554,harptos_gb,31,9,62,62,0062,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/0062,Highharvestide 0062,Highharvestide 0062 DR
22 Flamerule 0063 DR,22849,harptos_gb,22,7,63,63,0063,7,07,Fla,Flamerule,22,22nd,22,DR,DR,Dale Reckoning,22/07/0063,22 Flamerule 0063,22 Flamerule 0063 DR
